STRAT,MaxThickness,Mass,Elong,PlatElong,FlakeTermination,Lipping
1,6.92,1.5,0.757201646,2.405034325,Feather,NoLip
1,NA,1.5,1.685908319,1.189138577,Feather,NoLip
1,4,0.78,1.12723449,2.359447005,Feather,NoLip
1,3.41,0.32,1.120567376,2.527896996,Feather,NoLip
1,3.92,0.38,0.97626419,1.260479042,Feather,NoLip
1,2.77,0.46,0.778558875,3.076219512,Feather,NoLip
1,9.16,3.86,0.924623116,2.101088647,Feather,NoLip
1,2.55,0.33,1.251900109,2.248780488,Feather,NoLip
1,7.67,3.17,1.366242038,1.884196185,Feather,NoLip
1,3.03,0.32,1.796954315,1.278571429,Feather,NoLip
1,3.78,0.39,0.572761194,2.637744035,Feather,NoLip
1,3.11,0.72,0.659855769,1.869565217,Feather,NoLip
1,4.98,1.11,1.253670473,2.34369287,Feather,NoLip
1,10.23,7.06,1.933561644,1.66751269,Overshot,NoLip
1,8.87,2.27,1.322297955,2.206896552,Feather,NoLip
1,2.23,0.26,1.62962963,3.026058632,Feather,NoLip
1,2.17,0.54,1.276341948,1.248216833,Feather,Lip
1,5.06,0.85,1.142857143,2.055970149,Step,NoLip
1,6.24,4.01,1.219858156,4.715827338,Feather,NoLip
1,4.38,0.29,1.486251809,#VALUE!,Feather,NoLip
1,3.95,0.61,0.961065574,2.530751708,Feather,NoLip
1,3.58,0.84,0.552772809,1.657894737,Feather,NoLip
1,3.8,1.47,2.559599636,2.106007067,Feather,NoLip
1,4.93,0.37,2.262877442,1.137426901,Bipolar,NoLip
1,5.04,0.62,1.42974359,1.628947368,Bipolar,NoLip
1,3.77,5.34,1.038116592,1.993660856,Overshot,NoLip
1,4.13,0.53,1.734969325,3.1484375,Step,NoLip
2,4.18,1.88,0.733365712,3.711500975,Bipolar,Lip
2,3.67,0.2,0.468677494,5.136563877,Overshot,NoLip
2,5.81,1.23,0.440714672,3.415129151,Overshot,NoLip
2,3.8,0.4,0.931858407,2.497487437,Bipolar,Lip
2,3.42,0.63,1.825876663,1.861728395,Hinge,NoLip
2,3.19,0.51,0.482806052,3.10625,Feather,NoLip
2,3.63,1.43,0.596256684,5.367403315,Feather,Lip
2,3.71,6.74,1.846984698,1.745575221,Feather,NoLip
2,3.13,0.42,1.474798387,3.594059406,Feather,NoLip
2,2.63,0.11,3.027100271,2.033057851,Feather,NoLip
2,4.77,3.48,1.439739414,2.082802548,Step,NoLip
2,1.14,0.08,1.943103448,2.729323308,Feather,NoLip
2,4.49,0.46,1.815405046,1.199510404,Feather,Lip
2,4.81,0.9,1.737068966,1.612676056,Feather,NoLip
2,11,4.53,1.229204069,1.515497553,Overshot,NoLip
2,2.64,0.18,2.455486542,1.387096774,Feather,Lip
2,2.38,0.48,0.924974306,1.963636364,Overshot,NoLip
2,4.18,0.51,2.36437247,2.231132075,Feather,NoLip
2,2.42,0.21,0.867816092,2.182648402,Feather,Lip
2,2.26,0.44,1.300511509,1.48952381,Feather,Lip
2,2.2,0.21,1.319824754,1.748031496,Feather,NoLip
2,4.74,0.67,1.772781065,1.567741935,Feather,NoLip
2,7.78,4.06,0.717828732,2.539325843,Feather,NoLip
2,3.12,0.84,1.278534923,1.605442177,Feather,NoLip
2,6.56,3.08,1.948446794,2.015151515,Feather,NoLip
2,1.45,0.11,0.5,4.134751773,Feather,NoLip
2,4.08,0.65,2.021028037,1.914438503,Step,NoLip
2,3.83,1.37,1.157579787,3.238095238,Feather,Lip
2,11.53,10.45,1.159807956,2.135042735,Overshot,NoLip
2,3.18,0.46,0.672935405,2.75066313,Feather,NoLip
2,4.17,0.44,0.214928534,3.347258486,Feather,NoLip
2,4.09,0.53,0.886980108,2.425882353,Feather,NoLip
2,3.01,0.8,1.426086957,2.588235294,Step,NoLip
2,3.91,0.57,0.591289782,2.418691589,Bipolar,NoLip
2,3.13,0.72,1.269944341,2.178970917,Feather,NoLip
2,2.98,0.36,0.776708373,2.006521739,Feather,NoLip
2,3.52,0.48,1.097968937,2.266331658,Feather,NoLip
2,5.68,1.47,1.587751371,2.144981413,Bipolar,NoLip
3a,1.42,0.08,0.6530837,2.519125683,Feather,NoLip
3a,1.78,0.36,1.009803922,3.674496644,Feather,NoLip
3a,2.08,0.41,0.520989505,4.315340909,Feather,NoLip
3a,2.84,1,1.190240453,1.243076923,Bipolar,NoLip
3a,3.65,1.05,1.475247525,3.431506849,Bipolar,NoLip
3a,3.08,1.33,1.28514377,3.372483221,Feather,NoLip
3a,10.38,6.63,1.657452575,1.694327731,Step,NoLip
3a,3.01,0.77,1.914122137,2.210526316,Feather,NoLip
3a,1.04,0.11,1.222677596,2.090225564,Bipolar,NoLip
3a,1.9,0.61,0.89523212,2.623574144,Feather,NoLip
3a,3.18,0.47,1.954058193,2.345505618,Feather,NoLip
3a,3.4,0.6,0.816491512,2.209401709,Feather,NoLip
3a,2.09,0.56,1.506861848,1.810397554,Feather,NoLip
3a,4.85,1.04,3.613861386,1.429885057,Crushed,NoLip
3a,5.57,2,1.179520415,1.787109375,Step,NoLip
3a,3.3,1.64,1.173245614,1.952830189,Feather,NoLip
3a,14.23,4.93,2.88562753,1.48340249,Overshot,Lip
3a,2.86,0.24,2.893709328,1.962264151,Feather,NoLip
3a,4.54,0.38,2.020086083,1.470284238,Splintered,NoLip
3a,1.85,0.25,1.303203661,2.512315271,Feather,Lip
3a,3.07,0.36,1.4600246,1.701818182,Feather,NoLip
3a,7.28,3.3,2.172904192,1.529610829,Bipolar,NoLip
3a,3.41,1.01,0.718788628,3.113924051,Feather,NoLip
3a,4.11,1.05,1.218487395,2.059308072,Feather,NoLip
3a,2.45,0.27,1.404227213,5.691588785,Bipolar,NoLip
3a,3.67,1.47,1.630894309,2.428899083,Feather,NoLip
3a,10.02,6.13,1.722426471,1.290456432,Splintered,Lip
3a,2.27,0.89,0.488003428,2.66097561,Feather,Lip
3a,3.97,1.24,1.332637439,3.034883721,Feather,NoLip
3a,8.12,1.97,2.066833751,0.915690867,Overshot,NoLip
3a,3.11,0.25,1.517470882,2.245,Feather,Lip
3a,5.95,1.15,1.221303949,1.752623688,Hinge,NoLip
3a,4.39,0.4,0.949877751,0.413669065,Feather,NoLip
3a,6.86,1.52,0.717668488,3.98102981,Feather,Lip
3a,3.73,0.52,2.342981187,1.828070175,Feather,NoLip
3a,2.43,0.42,0.630693763,2.895604396,Feather,NoLip
3a,7.89,1.38,0.93463035,1.951122853,Overshot,NoLip
3a,4.72,1.99,1.539465101,2.68,Feather,NoLip
3a,7.94,2.58,1.231073074,1.243772242,Feather,NoLip
3a,7.65,3.68,1.85840708,1.102908277,Bipolar,NoLip
3a,6.51,3.18,2.145738452,1.666666667,Step,NoLip
3a,11.51,14.74,0.932061289,2.458804523,Bipolar,NoLip
3a,3.11,0.89,0.903094463,2.281481481,Feather,NoLip
3a,2.1,0.29,1.222748815,1.942857143,Feather,NoLip
3a,4.17,1.9,0.775222164,2.232273839,Feather,Lip
3a,3.29,0.68,1.032608696,2.897350993,Overshot,NoLip
3a,3.72,0.89,1.293973941,1.356643357,Bipolar,NoLip
3a,4.62,3.02,1.924678506,2.18556701,Feather,NoLip
3a,3.98,0.23,4.833679834,1.39275766,Splintered,NoLip
3a,3.05,0.34,1.145194274,1.254416961,Feather,NoLip
3a,3.33,0.93,0.953220339,2.268,Hinge,NoLip
3a,5.41,1.29,1.337262013,2.188235294,Feather,Lip
3a,3.8,0.71,0.957307061,2.760107817,Feather,NoLip
3a,2.01,0.41,1.628378378,4.631386861,Feather,Lip
3a,4.77,1.9,0.579654511,2.896,Bipolar,Lip
3a,2.33,0.28,1.498743719,3.303225806,Bipolar,NoLip
3a,2.28,0.43,1.644046095,2.681933842,Feather,NoLip
3a,3.95,1.27,0.599904169,3.738271605,Feather,NoLip
3a,1.43,0.45,1.181153534,2.554621849,Feather,NoLip
3a,1.1,0.12,0.933802817,2.2421875,Feather,NoLip
3a,5.29,1.02,0.875112309,1.120767494,Feather,NoLip
3a,2.63,0.2,1.84439834,1.603686636,Feather,NoLip
3a,1.89,0.26,1.245261984,3.524096386,Feather,NoLip
3a,1.74,0.13,1.586455331,1.967479675,Feather,NoLip
3a,2.16,0.26,1.646433991,6.673913043,Feather,NoLip
3a,0.07,0.08,3.254416961,#VALUE!,Feather,NoLip
3a,0.13,0.12,2.675141243,#VALUE!,Feather,NoLip
3a,1.59,0.14,1.770597738,#VALUE!,Feather,NoLip
3a,6.68,1,1.224196277,2.261904762,Feather,NoLip
3b,5.36,0.49,1.18115942,#VALUE!,Step,NoLip
3b,3.47,0.49,1.444852941,2.688564477,Feather,NoLip
3b,4.07,0.3,1.620029455,#VALUE!,Feather,NoLip
3b,2.71,0.17,2.149758454,#VALUE!,Feather,NoLip
3b,3.71,0.35,2.286898839,#VALUE!,Overshot,NoLip
3b,6.74,0.86,1.685950413,#VALUE!,Step,NoLip
3b,3.92,0.41,1.484251969,#VALUE!,Feather,NoLip
3b,2.06,0.15,1.373770492,#VALUE!,Feather,NoLip
3b,2.39,0.22,1.562091503,#VALUE!,Feather,NoLip
3b,9.26,6.97,1.193375112,#VALUE!,Feather,NoLip
3b,3.86,2.46,1.222269991,#VALUE!,Feather,NoLip
3b,5.08,0.9,1.346495558,#VALUE!,Overshot,NoLip
3b,5.68,0.65,1.628398792,#VALUE!,Feather,NoLip
3b,4.51,0.73,1.563380282,1.599257885,Feather,NoLip
3b,1.69,0.11,2.318872017,#VALUE!,Feather,NoLip
3b,4.28,1.51,1.482229965,#VALUE!,Feather,NoLip
3b,3.06,0.44,1.531690141,#VALUE!,Feather,NoLip
3b,3.16,0.86,1.067536454,#VALUE!,Feather,NoLip
3b,4.08,0.66,2.253910951,#VALUE!,Feather,NoLip
3b,3.08,0.29,1.996688742,#VALUE!,Overshot,NoLip
3b,5.94,4.7,1.496480526,#VALUE!,Overshot,NoLip
3b,3.45,1.24,1.764044944,#VALUE!,Overshot,NoLip
3b,2.27,0.53,1.310823312,#VALUE!,Feather,NoLip
3b,1.9,0.24,1.350282486,#VALUE!,Feather,NoLip
3b,1.72,0.16,1.190604027,4.820143885,Feather,NoLip
3b,8.28,1.27,2.246153846,#VALUE!,Feather,NoLip
3b,3.94,1.31,1.213670304,2.598214286,Feather,NoLip
3b,4.53,0.96,1.321299639,2.899521531,Feather,NoLip
3b,4.52,0.21,1.057142857,#VALUE!,Overshot,NoLip
3b,1.92,0.3,1.390593047,#VALUE!,Feather,NoLip
3b,1.73,0.14,1.68903437,#VALUE!,Feather,NoLip
3b,0.86,0.12,1.507352941,#VALUE!,Feather,NoLip
3b,2.81,0.31,1.405762305,3.751655629,Feather,NoLip
3b,6.42,6.08,0.948762036,3.158940397,Feather,NoLip
3b,4.78,1.33,1.892776524,2.3401222,Overshot,NoLip
3b,2.81,0.38,1.84529148,#VALUE!,Feather,NoLip
3b,3.69,1.3,1.811491935,4.024875622,Feather,NoLip
3b,7.35,1.66,2.367556468,#VALUE!,Overshot,NoLip
3b,1.67,0.14,1.225092251,#VALUE!,Feather,NoLip
3b,1.71,0.14,1.773643411,#VALUE!,Feather,NoLip
3b,2.67,0.15,1.618117229,#VALUE!,Feather,NoLip
3b,3.69,0.63,1.331555556,2.926380368,Feather,NoLip
3b,9.55,3.63,1.377837116,4.293991416,Overshot,NoLip
3b,4.67,0.65,1.295199183,1.69,Feather,NoLip
3b,3.75,0.53,0.758682102,2.562076749,Overshot,NoLip
3b,3.9,0.49,2.356390977,2.021176471,Feather,NoLip
3b,2.23,0.23,1.711688312,3.174193548,Feather,Lip
3b,6.59,0.93,0.663165791,1.894642857,Feather,NoLip
3b,4.32,0.28,1.916540212,1.374570447,Feather,NoLip
3b,4.25,1.5,1.49135988,2.118025751,Feather,NoLip
3b,5.35,0.93,0.282038595,1.991582492,Step,NoLip
3b,5.5,0.66,1.28539823,1.38277512,Bipolar,NoLip
3b,2.26,0.19,0.899671053,1.178294574,Feather,NoLip
3b,5.8,1.64,0.682719547,2.133986928,Bipolar,NoLip
3b,6.82,1.33,1.414012739,1.970961887,Crushed,Lip
3b,1.42,0.07,0.395305164,4.569892473,Feather,Lip
3b,2.27,0.18,1.989583333,0.987261146,Feather,NoLip
3b,3.02,0.37,0.258982036,3.832116788,Feather,Lip
3b,5.12,0.92,1.429078014,1.142011834,Overshot,NoLip
3b,6.12,0.85,1.460593654,3.149377593,Step,NoLip
3b,3.2,0.53,1.65037594,3.446601942,Feather,NoLip
3b,2.45,0.19,1.20204978,1.911832947,Feather,Lip
3b,3.7,1.05,1.215210356,1.746963563,Step,NoLip
3b,2.92,0.36,1.28009828,3.455958549,Feather,NoLip
3b,3.34,0.47,0.584313725,3.033333333,Feather,NoLip
3b,4.01,1.41,1.168399168,1.983050847,Feather,Lip
3b,4.57,1.57,1.533915379,3.132183908,Feather,NoLip
3b,6.87,5.3,0.962104325,2.862962963,Step,Lip
3b,2.63,0.16,0.821705426,3.260700389,Feather,Lip
3b,3.66,1.08,0.75,2.772954925,Feather,NoLip
3b,2.68,0.65,0.480673317,4,Feather,Lip
3b,5.35,0.58,0.73255814,1.920365535,Feather,NoLip
3b,2.75,0.41,1.477656405,2.706896552,Feather,NoLip
3b,3.59,0.31,2.048923679,1.90212766,Step,NoLip
3b,2.68,0.37,1.426997245,1.897280967,Step,Lip
3b,2.47,0.27,0.642114385,1.595789474,Feather,Lip
3b,4.1,0.61,1.691689008,1.369085174,Feather,NoLip
3b,5.24,0.46,1.324808184,1.78,Overshot,NoLip
3b,1.61,0.12,1.733668342,2.825688073,Feather,NoLip
3b,3,0.15,2.285057471,1.332075472,Step,NoLip
3b,8.1,1.37,1.908735332,1.24925816,Feather,NoLip
3b,4.21,3.35,1.043055036,2.073417722,Feather,NoLip
3b,3.8,0.9,1.989680083,1.86351706,Feather,Lip
3b,4.29,1.42,1.159015303,2.438395415,Step,NoLip
3b,1.33,0.21,2.248847926,2.167330677,Feather,NoLip
3b,2.44,0.21,0.863744076,1.208530806,Step,NoLip
3b,2.04,0.27,0.867336683,4.530927835,Feather,Lip
3b,1.75,0.23,0.899632803,1.785942492,Feather,NoLip
3b,11.52,3.3,1.298172757,1.926966292,Overshot,NoLip
3b,4.58,1.45,1.315747402,3.371527778,Bipolar,NoLip
3b,2.09,0.22,1.156498674,1.945736434,Feather,NoLip
3b,2.05,0.14,0.665436654,2.68487395,Feather,NoLip
3b,1.92,0.36,0.697806661,4.375,Feather,NoLip
3b,2.58,0.24,0.730994152,2.594117647,Feather,Lip
3b,8.07,8.67,1.081885856,3.587521664,Step,NoLip
3b,7.66,5.83,1.243517018,3.188498403,Feather,NoLip
3b,1.71,0.28,1.217777778,2.230046948,Bipolar,NoLip
3b,4.8,0.56,0.716150082,2.12987013,Feather,NoLip
3b,10.42,13.93,1.048492384,4.405152225,Feather,NoLip
3b,2.57,0.22,1.32934927,2.654320988,Feather,NoLip
3b,5.15,0.38,1.868300153,2.931034483,Bipolar,NoLip
3b,1.41,0.06,0.345270891,2.56097561,Feather,NoLip
3b,2.26,0.31,0.716785998,1.399103139,Feather,NoLip
3b,1.49,0.13,2.188432836,2.936619718,Bipolar,NoLip
3b,3.16,0.31,0.540220152,3.398176292,Feather,NoLip
3b,2.26,0.58,1.921024546,1.817961165,Feather,NoLip
3b,3.45,0.4,0.607843137,1.758441558,Feather,NoLip
3b,1.82,0.25,1.644569817,5.570247934,Bipolar,Lip
3b,2.37,0.28,1.526603001,3.791666667,Step,NoLip
3b,1.54,0.1,1.873015873,2.494505495,Hinge,NoLip
3b,3.63,0.61,0.995535714,2.75,Feather,NoLip
4a,4.97,1.2,0.983184965,2.89748954,Crushed,NoLip
4a,2.24,0.65,1.404907975,#VALUE!,Feather,NoLip
4a,3.37,0.88,0.869947276,2.514534884,Feather,NoLip
4a,2.8,0.11,3.359338061,#VALUE!,Feather,NoLip
4a,4.64,1.02,1.081592689,2.48447205,Overshot,NoLip
4a,2.67,0.29,1.815300546,#VALUE!,Feather,NoLip
4a,2.75,0.56,1.01769166,3.539249147,Overshot,Lip
4a,3.18,0.14,1.660098522,#VALUE!,Feather,NoLip
4a,6.36,1.14,1.627906977,1.227777778,Feather,NoLip
4a,3.94,0.86,1.290035587,#VALUE!,Crushed,NoLip
4a,1.45,0.3,0.948222566,#VALUE!,Feather,Lip
4a,5.57,0.95,1.980487805,#VALUE!,Bipolar,NoLip
4a,2.34,0.32,1.461962514,3.402597403,Feather,NoLip
4a,2.58,0.34,0.704065041,#VALUE!,Hinge,NoLip
4a,3.03,0.34,0.888538381,3.137195122,Feather,Lip
4a,3.55,0.39,1.088709677,1.99009901,Feather,NoLip
4a,3.03,0.24,0.902339776,1.278008299,Feather,NoLip
4a,2.46,0.17,2.544080605,#VALUE!,Crushed,Lip
4a,3.38,0.37,1.566229985,#VALUE!,Overshot,NoLip
4a,1.53,0.15,1.191576087,#VALUE!,Feather,NoLip
4a,3.4,0.29,0.479899497,2.611226611,Feather,NoLip
4a,4.45,1.58,1.567910448,2.633423181,Feather,NoLip
4a,3.06,0.89,0.84815756,3.513274336,Overshot,NoLip
4a,15.45,44.43,0.956639566,5.380319149,Feather,NoLip
4a,7.81,7.87,0.957100592,3.261510129,Overshot,NoLip
4a,7.56,5,1.316861946,2.785345717,Crushed,Lip
4a,7.7,3.05,1.071946458,2.510739857,Feather,NoLip
4a,7.51,2.36,1.211496746,2.888535032,Crushed,Lip
4a,6.74,2.33,1.256427159,2.168992248,Feather,NoLip
4a,4.25,1.24,0.658706468,2.524096386,Feather,Lip
4a,4.49,0.95,1.479618387,5.047826087,Axial,NoLip
4a,4.11,149,1.792760181,#VALUE!,Feather,NoLip
4a,2.92,1.1,1.608910891,3.671428571,Feather,Lip
4a,4.32,1.86,1.29476584,#VALUE!,Feather,NoLip
4a,6.01,1.56,0.510648596,1.709816613,Feather,Lip
4a,4.58,1.08,0.885057471,1.898255814,Overshot,NoLip
4a,2.53,0.51,2.242339833,2.75862069,Crushed,Lip
4a,5.51,0.89,0.848982786,2.38034188,Step,NoLip
4a,6.24,0.95,0.634173056,1.619565217,Feather,NoLip
4a,4.28,0.86,0.749381698,1.595149254,Feather,NoLip
4a,3.62,0.56,0.768051118,3.555555556,Feather,NoLip
4a,2.09,0.51,2.326647564,2.872576177,Feather,NoLip
4a,7.16,1.38,0.90555155,2.192256342,Feather,NoLip
4a,3.13,0.54,0.931908155,1.64057971,Crushed,NoLip
4a,2.82,0.5,1.505376344,2.182767624,Feather,Lip
4a,3.08,0.58,1.123022847,3.423208191,Feather,Lip
4a,6.4,2.08,1.586466165,1.727858293,Feather,NoLip
4a,8.73,5.11,1.384994524,1.483679525,Feather,NoLip
4a,4.45,3.49,1.15576324,2.055327869,Feather,NoLip
4a,4.25,0.84,1.213582677,1.869158879,Feather,NoLip
4a,3.84,0.8,1.12096106,2.834975369,Feather,NoLip
4a,1.71,0.12,1.775947282,2.534090909,Feather,NoLip
4a,2.44,0.27,1.176535088,2.270718232,Feather,NoLip
4a,1.54,0.21,1.672530447,2.683453237,Feather,NoLip
4a,2.71,0.53,1.895143488,1.905714286,Feather,NoLip
4a,4.89,1.2,0.853130486,3.541899441,Feather,Lip
4a,6.56,2.41,1.178940568,3.193548387,Feather,NoLip
4a,3.18,0.53,1.257117438,4.014492754,Step,NoLip
4a,5.61,1.1,1.633879781,1.964205817,Feather,NoLip
4a,5.06,1.42,1.05019305,1.49702381,Feather,NoLip
4a,10.69,1.32,1.323503128,1.602209945,Feather,Lip
4a,2.95,0.78,1.86,2.120967742,Feather,Lip
4a,2.17,0.31,1.057115198,2.62195122,Hinge,Lip
4a,3.31,0.42,1.335329341,2.571917808,Crushed,NoLip
4a,4.15,0.77,0.652868555,3.526610644,Feather,NoLip
4a,3.94,0.82,0.941586748,2.689300412,Feather,Lip
4a,3.01,0.52,0.997204101,6.435897436,Feather,NoLip
4a,4.34,0.82,1.322368421,2.556122449,Feather,NoLip
4a,2.5,0.54,1.518681319,2.055393586,Feather,NoLip
4a,3.69,0.61,0.920069505,3.633237822,Feather,Lip
4a,2.41,0.56,0.511235955,8.771929825,Step,NoLip
4a,2.39,0.42,0.67141726,3.524663677,Feather,Lip
4a,2,0.25,1.419974392,2.616766467,Feather,NoLip
4a,2.78,0.44,0.820216049,2.572,Feather,Lip
4a,2.27,0.27,0.51755102,2.485804416,Step,Lip
4a,4.07,0.79,0.761094675,1.794936709,Feather,NoLip
4a,3.28,0.39,0.99283521,1.657681941,Feather,NoLip
4a,1.92,0.2,1.227344992,2.808080808,Crushed,NoLip
4a,3.8,0.25,1.823529412,1.008888889,Crushed,NoLip
4a,2.08,0.2,1.444622793,1.944444444,Crushed,NoLip
4a,3.06,0.27,1.474377745,1.534090909,Feather,Lip
4a,1.51,0.19,0.508802817,2.693290735,Feather,NoLip
4a,2.75,0.26,1.448516579,1.696202532,Feather,NoLip
4a,2.28,0.18,1.478740157,2.185393258,Step,Lip
4a,3.57,0.27,2.388586957,1.506596306,Step,Lip
4a,2.78,0.32,0.892193309,1.965147453,Hinge,Lip
4a,3.87,0.65,1.894915254,1.397932817,Feather,NoLip
4a,3.86,0.79,3.148199446,1.626506024,Bipolar,NoLip
4a,3.25,0.53,2.096219931,1.68597561,Feather,NoLip
4a,1.44,0.24,0.581525542,2.259259259,Feather,Lip
4a,6.09,1.58,0.653966597,1.918918919,Feather,NoLip
4a,3.48,0.84,0.861035422,1.781428571,Feather,NoLip
4a,5.68,1.65,1.359775641,2.158075601,Overshot,NoLip
4a,3.9,1.52,1.472834068,1.757575758,Overshot,NoLip
4a,5.98,4.58,0.995700774,2.216630197,Feather,Lip
4a,6.91,2.36,1.271301977,1.891472868,Feather,NoLip
4a,2.28,0.48,1.886178862,1.940972222,Feather,NoLip
4a,4.14,0.98,0.978436658,3.704379562,Feather,Lip
4a,6.44,1.41,1.920841683,2.471428571,Bipolar,NoLip
4a,2.58,0.49,1.548298068,4.378571429,Feather,NoLip
4a,8.4,1.16,0.77535781,1.656976744,Feather,NoLip
4a,3.14,0.31,1.042322835,3.153846154,Feather,NoLip
4a,3.01,0.23,0.295136576,5.41991342,Feather,NoLip
4a,2.09,0.17,0.914473684,1.953846154,Feather,NoLip
4a,1.51,0.15,1.492868463,3.226744186,Feather,NoLip
4a,3.09,0.19,1.143624161,1.672619048,Feather,Lip
4a,1.48,0.18,1.126106195,4.318181818,Feather,Lip
4a,2.83,0.28,1.242118537,1.313380282,Step,NoLip
4a,1.05,0.12,1.320153061,2.723404255,Feather,NoLip
4a,5.87,1.96,1.780276817,1.722891566,Hinge,NoLip
4a,4.89,1.28,1.08372093,2.07345576,Step,Lip
4a,2.49,0.48,1.896786758,1.604395604,Feather,NoLip
4a,2.78,0.27,1.821192053,2.231132075,Feather,NoLip
4a,1.37,0.14,2.490066225,2.142045455,Step,NoLip
4a,8.04,1.44,0.587135378,2.616551724,Feather,NoLip
4a,2.67,0.23,1.158666667,1.755980861,Feather,NoLip
4a,2.21,0.22,1.134275618,2.44,Feather,Lip
4a,1.13,0.36,1.004065041,5.735294118,Feather,NoLip
4a,1.66,0.3,1.46556741,1.84375,Feather,NoLip
4a,4.2,2.15,1.635501355,0.762470309,Feather,Lip
4a,6.14,1.76,0.557402597,2.928802589,Feather,NoLip
4a,3.35,1.27,1.169072165,3.472924188,Feather,NoLip
4a,5.27,4.96,1.200571895,2.468431772,Overshot,NoLip
4a,6.54,3.25,1.383516484,1.860534125,Overshot,NoLip
4a,4.55,0.62,1.04279476,3.310954064,Feather,NoLip
4a,3.08,0.67,1.850802644,1.954268293,Feather,NoLip
4a,3.14,0.79,1.002818887,5.520754717,Feather,Lip
4a,2.1,0.2,3.672413793,1.574626866,Hinge,NoLip
4a,3.63,0.94,0.498349835,3.296703297,Feather,NoLip
4a,2.18,0.27,2.113069016,2.958801498,Feather,Lip
4a,2.72,0.54,0.853140917,4.235772358,Feather,NoLip
4a,4.26,1.96,1.24090638,2.033962264,Feather,NoLip
4a,7.37,6.56,1.121475054,1.641304348,Overshot,NoLip
4a,2.23,0.36,1.448275862,3.360655738,Feather,NoLip
4a,1.55,0.3,1.139471285,3.254166667,Feather,NoLip
4a,2.28,0.42,2.026570048,3.163701068,Feather,NoLip
4a,3.42,1.96,0.658175842,7.044520548,Feather,NoLip
4a,3.85,0.35,2.207055215,0.768656716,Feather,Lip
4a,5.65,1.61,0.699547056,5.353982301,Feather,NoLip
4a,2.1,0.18,1.207407407,4.631578947,Feather,NoLip
4a,1.81,0.22,2.187410587,6.436893204,Feather,Lip
4a,1.74,0.13,1.635951662,2.29787234,Feather,NoLip
4a,3.55,0.34,1.022093023,2.781609195,Feather,Lip
4a,3.36,0.98,1.086523737,3.286783042,Step,NoLip
4a,2.47,0.61,1.007285974,4.254019293,Feather,NoLip
4a,3.33,0.31,2.869791667,1.43956044,Feather,NoLip
4a,4.26,0.63,1.108850458,2.556786704,Overshot,NoLip
4a,7.17,1.72,1.113207547,2.044117647,Crushed,NoLip
4a,4.22,2,2.227550131,2.26146789,Feather,NoLip
4a,3.09,0.26,3.030592734,1.676056338,Step,NoLip
4a,2.1,0.45,2.291440953,1.84,Feather,NoLip
4a,3.78,0.74,0.949651433,3.079545455,Step,NoLip
4a,2.21,0.37,0.707667732,6.15,Feather,NoLip
4a,5.07,1.3,1.498969072,1.727650728,Overshot,NoLip
4a,7.7,5.4,1.16221374,2.679930796,Step,NoLip
